iter	RMSE
294	30634.86012
295	30645.78606
296	30625.75038
297	30623.4525
298	30624.9883
299	30628.2492
300	30625.24546
301	30604.06372
302	30586.7027
303	30583.90659
304	30599.49363
305	30589.22691
306	30589.90185
307	30588.4544
308	30580.76225
309	30564.64507
310	30570.79304
311	30563.3246
312	30571.54438
313	30563.07728
314	30574.24067
315	30559.78597
316	30556.125
317	30557.40861
318	30543.06363
319	30531.29872
320	30519.81958
321	30510.68469
322	30511.73457
323	30525.80273
324	30504.86269
325	30495.07711
326	30493.3333
327	30489.0472
328	30480.47692
329	30473.0963
330	30456.69873
331	30447.09618
332	30447.1426
333	30426.85137
334	30430.35572
335	30423.26037
336	30417.91905
337	30400.61278
338	30397.71908
339	30391.24274
340	30382.07469
341	30375.22686
342	30359.72752
343	30356.73948
344	30350.20043
345	30338.31848
346	30331.23722
347	30327.58833
348	30318.56362
349	30319.65042
350	30317.37478
351	30317.17182
352	30303.67266
353	30308.2982
354	30304.80425
355	30301.28567
356	30309.95737
357	30288.86348
358	30277.72361
359	30274.44789
360	30274.23743
361	30264.28443
362	30263.57601
363	30265.67574
364	30258.71219
365	30241.0953
366	30232.3953
367	30228.11525
368	30202.44309
369	30189.80245
370	30190.83286
371	30175.41124
372	30170.75534
373	30158.12994
374	30146.99969
375	30143.38478
376	30129.78418
377	30119.74182
378	30115.85819
379	30104.38273
380	30103.25093
381	30090.40359
382	30087.98506
383	30083.49138
384	30073.68913
385	30062.63323
386	30068.63465
387	30062.4038
388	30057.17768
389	30042.72522
390	30040.35331
391	30035.9661
392	30025.88375
393	30022.00252
394	30011.46267
395	30008.78589
396	29988.77699
397	29983.85052
398	29986.85817
399	29975.58357
400	29979.05785
401	29973.81019
402	29972.91091
403	29964.69725
404	29955.87824
405	29950.62907
406	29943.78231
407	29944.88232
408	29943.71898
409	29942.64269
410	29948.10189
411	29946.32481
412	29943.10459
413	29941.33481
414	29934.24322
415	29916.76806
416	29912.91744
417	29927.1524
418	29920.92611
419	29912.8228
420	29906.88149
421	29905.27351
422	29914.9857
423	29902.68976
424	29900.91396
425	29901.29655
426	29901.00916
427	29895.80869
428	29887.15714
429	29884.53753
430	29881.4277
431	29883.63897
432	29882.09769
433	29887.13797
434	29882.93083
435	29874.68071
436	29869.45185
437	29865.22759
438	29868.01443
439	29863.2432
440	29860.62455
441	29856.87696
442	29853.28907
443	29845.06497
444	29844.27655
445	29853.75137
446	29857.0674
447	29856.03043
448	29849.15725
449	29845.86085
450	29849.84608
451	29842.01475
452	29845.81009
453	29850.4552
454	29844.98145
455	29838.29791
456	29834.7059
457	29841.17311
458	29836.39798
459	29829.57377
460	29811.96692
461	29810.64887
462	29802.12879
463	29795.51189
464	29791.81452
465	29785.58046
466	29787.05025
467	29786.80709
468	29786.32018
469	29785.29447
470	29790.59754
471	29792.2611
472	29791.57001
473	29780.39872
474	29774.09367
475	29770.76585
476	29771.1072
477	29770.35194
478	29757.99091
479	29761.66254
480	29760.20386
481	29754.66652
482	29755.5493
483	29750.69599
484	29757.34482
485	29757.59967
486	29748.7093
487	29754.49004
488	29750.41974
489	29755.83487
490	29755.90151
491	29756.46777
492	29753.53476
493	29747.42777
494	29739.56111
495	29739.61509
496	29731.11997
497	29728.71048
498	29723.67293
499	29724.43199
500	29720.66693
501	29717.78076
502	29712.14986
503	29711.43258
504	29714.62389
505	29716.87196
506	29715.19888
507	29712.27909
508	29711.66798
509	29711.13008
510	29709.28079
511	29709.35752
512	29703.42062
513	29702.85824
514	29702.34159
515	29701.098
516	29698.80401
517	29695.05449
518	29696.05084
519	29690.60829
520	29688.48507
521	29683.18347
522	29669.87633
523	29663.35211
524	29663.30823
525	29657.46676
526	29655.83531
527	29664.10779
528	29664.553
529	29667.65476
530	29670.84007
531	29665.99505
532	29667.26599
533	29663.87376
534	29661.55514
535	29663.09836
536	29657.22105
537	29655.7419
538	29652.88782
539	29649.7713
540	29653.00769
541	29642.06814
542	29636.04261
543	29638.8937
544	29637.2486
545	29637.84959
546	29628.53026
547	29630.05223
548	29627.18834
549	29627.25047
550	29624.81628
551	29620.90101
552	29615.21574
553	29612.2147
554	29606.65106
555	29607.35433
556	29604.6987
557	29604.36907
558	29600.44854
559	29602.24357
560	29595.67738
561	29598.35312
562	29591.85291
563	29590.34342
564	29589.43088
565	29591.66143
566	29589.07928
567	29585.67268
568	29585.94026
569	29590.41612
570	29589.30354
571	29588.21117
572	29588.98349
573	29588.76007
574	29596.71111
575	29593.50823
576	29593.56192
577	29594.26053
578	29588.84257
579	29582.60797
580	29586.69024
581	29583.67156
582	29580.98694
583	29579.92523
584	29576.16797
585	29576.13104
586	29577.91991
587	29577.179
588	29568.73082
589	29565.12184
590	29564.86413
591	29559.48565
592	29563.96521
593	29560.79816
594	29558.89442
595	29553.71725
596	29550.99189
597	29546.14639
598	29536.25963
599	29535.88034
600	29534.16792
601	29535.19477
602	29536.27891
603	29538.77131
604	29535.90225
605	29521.49725
606	29520.85023
607	29519.75441
608	29517.67862
609	29514.52286
610	29516.49689
611	29506.1284
612	29505.06733
613	29511.17004
614	29506.95058
615	29507.72089
616	29507.27047
617	29503.49501
618	29501.68932
619	29504.22351
620	29504.03965
621	29503.14171
622	29501.79603
623	29498.62601
624	29497.50467
625	29497.10666
626	29496.05593
627	29493.24245
628	29490.39705
629	29487.50527
630	29486.92036
631	29482.81274
632	29478.5955
633	29477.55644
634	29477.88147
635	29480.30879
636	29480.68756
637	29469.16606
638	29465.22107
639	29468.20887
640	29473.31058
641	29473.66761
642	29468.16901
643	29465.19947
644	29466.33936
645	29462.17581
646	29457.87416
647	29458.7323
648	29458.17556
649	29457.25345
650	29458.54679
651	29460.30639
652	29456.00289
653	29450.45608
654	29446.81673
655	29441.00967
656	29438.33488
657	29441.61886
658	29437.65816
659	29437.85576
660	29436.22038
661	29433.63339
662	29431.85295
663	29430.31206
664	29429.20297
665	29429.49898
666	29427.97392
667	29427.42887
668	29426.31513
669	29424.36515
670	29423.72585
671	29423.00096
672	29419.16562
673	29420.78154
674	29420.5217
675	29419.42231
676	29419.25024
677	29417.06825
678	29418.9046
679	29418.42828
680	29415.95245
681	29423.57993
682	29425.94576
683	29419.81075
684	29420.3936
685	29417.90826
686	29421.9426
687	29421.76433
688	29425.05065
689	29427.50993
690	29424.62276
691	29422.56893
692	29424.2732
693	29421.98618
694	29421.71975
695	29422.6826
696	29420.05426
697	29414.7496
698	29412.85575
699	29413.22807
700	29414.89187
701	29408.48191
702	29408.34011
703	29410.75941
704	29402.25142
705	29402.92435
706	29404.94597
707	29404.97524
708	29404.2757
709	29404.38093
710	29404.29453
711	29403.14129
712	29404.33132
713	29400.14708
714	29399.36408
715	29398.22818
716	29397.53364
717	29399.17475
718	29393.03635
719	29399.61568
720	29398.05561
721	29397.40658
722	29395.11249
723	29393.69744
724	29394.20106
725	29394.24576
726	29390.68456
727	29385.70567
728	29386.73602
729	29386.11441
730	29385.99305
731	29385.72805
732	29379.17035
733	29374.74485
734	29377.32854
735	29369.86916
736	29369.24924
737	29369.19966
738	29369.87122
739	29367.74826
740	29364.10483
741	29367.47278
742	29367.26081
743	29364.1663
744	29363.30849
745	29363.91598
746	29363.3643
747	29363.102
748	29360.24459
749	29357.39509
750	29356.54859
751	29353.71688
752	29355.89497
753	29354.9016
754	29353.71785
755	29352.88914
756	29351.26597
757	29352.91362
758	29351.8519
759	29350.4763
760	29348.83062
761	29350.41399
762	29352.31714
763	29348.16313
764	29351.58122
765	29352.59448
766	29352.13267
767	29348.08087
768	29347.46261
769	29347.29573
770	29347.47992
771	29344.58727
772	29339.85164
773	29336.93698
774	29339.16979
775	29337.91227
776	29339.94709
777	29341.11693
778	29339.52977
779	29338.35868
780	29339.98825
781	29339.41208
782	29342.66475
783	29343.45914
784	29342.91805
785	29341.52484
786	29342.7019
787	29344.24558
788	29342.19041
789	29341.21018
790	29339.50252
791	29337.46869
792	29339.14845
793	29338.34163
794	29340.34849
795	29339.06486
796	29336.33082
797	29335.22933
798	29333.79738
799	29332.02027
800	29331.60164
801	29330.68781
802	29329.24891
803	29325.26131
804	29324.58577
805	29321.34727
806	29319.54162
807	29320.86418
808	29319.61771
809	29317.17824
810	29316.37817
811	29316.01128
812	29317.75669
813	29317.22561
814	29313.49059
815	29312.00468
816	29311.01227
817	29308.96615
818	29309.60786
819	29308.35317
820	29307.03357
821	29305.22207
822	29305.01807
823	29303.58736
824	29303.59056
825	29302.02949
826	29304.3777
827	29300.64615
828	29298.13027
829	29297.7932
830	29295.51446
831	29295.33901
832	29291.05427
833	29291.52232
834	29290.33135
835	29287.62976
836	29284.14584
837	29286.93019
838	29285.53548
839	29284.00409
840	29282.64143
841	29284.6587
842	29285.12051
843	29284.16924
844	29280.18898
845	29275.23676
846	29279.20069
847	29278.95861
848	29276.16983
849	29274.57621
850	29275.27815
851	29274.03718
852	29274.09247
853	29272.36535
854	29269.25349
855	29265.7582
856	29267.1061
857	29265.70753
858	29264.88882
859	29265.42315
860	29257.61066
861	29258.39507
862	29254.04529
863	29256.82396
864	29255.96826
865	29252.23691
866	29249.88024
867	29249.26911
868	29248.90086
869	29244.82395
870	29244.08381
871	29243.06348
872	29246.96153
873	29247.15196
874	29244.78642
875	29243.47404
876	29246.81027
877	29246.79415
878	29251.83947
879	29252.05422
880	29249.93463
881	29249.6208
882	29249.20921
883	29251.17578
884	29247.57695
885	29246.82755
886	29245.64226
887	29244.12953
888	29244.46087
889	29242.8349
890	29239.85712
891	29238.61765
892	29238.30498
893	29237.10829
894	29235.23938
895	29234.96961
896	29234.78625
897	29233.23095
898	29233.17213
899	29237.38597
900	29235.59836
901	29235.81731
902	29233.21913
903	29234.7123
904	29235.92385
905	29235.8136
906	29236.39491
907	29236.79724
908	29237.04997
909	29239.18011
910	29238.34528
911	29239.70794
912	29240.80504
913	29241.60969
914	29243.22027
915	29247.84984
916	29246.75595
917	29246.00567
918	29247.29839
919	29245.78014
920	29247.30901
921	29246.2447
922	29245.97088
923	29242.90749
924	29247.39704
925	29248.2227
926	29245.47953
927	29244.10043
928	29241.75841
929	29241.32192
930	29239.01432
931	29237.48728
932	29235.8286
933	29234.46019
934	29234.84226
935	29232.63953
936	29227.7747
937	29229.11735
938	29230.14631
939	29228.89476
940	29229.97268
941	29226.06681
942	29225.40362
943	29226.71563
944	29221.61765
945	29222.12214
946	29220.83614
947	29219.3747
948	29219.53092
949	29219.30277
950	29218.33503
951	29217.04843
952	29216.07724
953	29215.37803
954	29215.68799
955	29213.81099
956	29213.22324
957	29212.7545
958	29212.61653
959	29213.2426
960	29215.02518
961	29216.90711
962	29217.78859
963	29220.76879
964	29220.44868
965	29221.5807
966	29223.18166
967	29224.57704
968	29220.87782
969	29220.72657
970	29218.77141
971	29220.14328
972	29218.03077
973	29214.24911
974	29216.0057
975	29218.07454
976	29220.34981
977	29223.25026
978	29224.76166
979	29222.98826
980	29221.15885
981	29221.76953
982	29218.88475
983	29218.28096
984	29215.83382
985	29216.3998
986	29213.59658
987	29211.28115
988	29210.87834
989	29213.59431
990	29213.00179
991	29212.88658
992	29213.24184
993	29212.10327
994	29211.11413
995	29208.91644
996	29205.58368
997	29204.95061
998	29204.72165
999	29203.73255
1000	29203.59024
1001	29205.43494
1002	29204.96552
1003	29203.71459
1004	29203.17656
1005	29205.29568
1006	29204.31062
1007	29205.91276
1008	29207.62778
1009	29207.47923
1010	29209.15
1011	29209.00777
1012	29209.00201
1013	29209.09145
1014	29209.80938
1015	29208.86567
1016	29207.84786
1017	29207.4423
1018	29205.8735
1019	29206.66865
1020	29206.91987
1021	29207.24388
1022	29207.41222
1023	29207.86009
1024	29206.70514
1025	29208.19602
1026	29209.35278
1027	29208.83526
1028	29209.43255
1029	29211.11642
1030	29210.43691
1031	29210.15214
1032	29209.67923
1033	29207.94239
1034	29206.83638
1035	29205.54794
1036	29201.26994
1037	29201.81395
1038	29200.99421
1039	29200.95646
1040	29200.32612
1041	29199.85375
1042	29200.37271
1043	29199.0437
1044	29198.49072
1045	29198.52012
1046	29197.73794
1047	29199.49182
1048	29200.06587
1049	29201.27432
1050	29199.36569
1051	29199.48637
1052	29199.02789
1053	29198.86195
1054	29199.74177
1055	29197.82759
1056	29196.81275
1057	29196.69981
1058	29197.2968
1059	29196.34803
1060	29195.11776
1061	29193.86712
1062	29196.94855
1063	29193.94099
1064	29194.07843
1065	29191.28107
1066	29191.98169
1067	29189.38824
1068	29189.63163
1069	29187.76846
1070	29189.02846
1071	29188.32142
1072	29189.11155
1073	29186.61496
1074	29186.09778
1075	29184.29239
1076	29187.40957
1077	29187.93569
1078	29187.45204
1079	29187.0115
1080	29187.65888
1081	29187.63718
1082	29188.28565
1083	29189.75994
1084	29191.6603
1085	29188.45024
1086	29187.6043
1087	29188.27394
1088	29189.31954
1089	29187.84915
1090	29187.95497
1091	29185.02521
1092	29185.87233
1093	29185.88447
1094	29185.23059
1095	29184.77366
1096	29185.37514
1097	29183.6618
1098	29183.75692
1099	29182.95995
1100	29184.49667
1101	29181.92801
1102	29183.17089
1103	29181.73591
1104	29181.38855
1105	29183.01017
1106	29183.25356
1107	29185.54737
1108	29186.83222
1109	29188.61043
1110	29189.12436
1111	29189.3669
1112	29189.80999
1113	29187.40157
1114	29185.47196
1115	29182.40485
1116	29180.51048
1117	29180.50695
1118	29181.05394
1119	29185.19359
1120	29183.77542
1121	29183.98724
1122	29185.35177
1123	29183.20773
1124	29183.13091
1125	29182.35733
1126	29182.37295
1127	29181.10347
1128	29184.13448
1129	29182.54979
1130	29181.12975
1131	29179.30996
1132	29180.62759
1133	29178.59243
1134	29178.68777
1135	29178.81834
1136	29178.47136
1137	29176.13605
1138	29175.74473
1139	29176.71536
1140	29179.86004
1141	29179.76517
1142	29180.15379
1143	29179.73206
1144	29178.31474
1145	29177.46486
1146	29177.27079
1147	29176.98942
1148	29176.78282
1149	29176.41304
1150	29176.72983
1151	29174.87122
1152	29175.05758
1153	29174.65149
1154	29175.36565
1155	29174.9298
1156	29174.3071
1157	29175.23306
1158	29175.21992
1159	29174.53053
1160	29174.05759
1161	29174.77762
1162	29174.50023
1163	29172.79013
1164	29171.52951
1165	29170.64768
1166	29169.83801
1167	29168.79085
1168	29169.04245
1169	29167.93131
1170	29165.65015
1171	29164.56481
1172	29164.85732
1173	29165.51855
1174	29165.52993
1175	29165.02183
1176	29165.46135
1177	29166.12217
1178	29166.37169
1179	29166.03136
1180	29167.20972
1181	29166.86226
1182	29167.91102
1183	29168.18825
1184	29167.33518
1185	29167.51559
1186	29166.01344
1187	29165.23481
1188	29161.81885
1189	29162.98533
1190	29162.25965
1191	29160.80748
1192	29160.16314
1193	29158.73641
1194	29157.93703
1195	29157.25176
1196	29158.11817
1197	29158.24283
1198	29158.00301
1199	29158.44781
1200	29158.26341
1201	29158.14
1202	29158.2314
1203	29157.18544
1204	29156.73074
1205	29157.16285
1206	29156.14331
1207	29155.77255
1208	29155.33161
1209	29154.92435
1210	29153.46169
1211	29153.3168
1212	29152.60978
1213	29153.88473
1214	29153.68162
1215	29153.78751
1216	29153.80995
1217	29152.87374
1218	29152.27542
1219	29152.0241
1220	29151.87574
1221	29151.35825
1222	29151.75848
1223	29151.85254
1224	29152.1167
1225	29150.46746
1226	29150.79002
1227	29151.04738
1228	29151.04822
1229	29150.71387
1230	29150.5781
1231	29150.99448
1232	29151.76847
1233	29151.35043
1234	29150.20597
1235	29150.77615
1236	29152.91452
1237	29153.52272
1238	29154.11035
1239	29154.44726
1240	29155.29609
1241	29155.57647
1242	29153.27224
1243	29154.24956
1244	29153.53534
1245	29153.04958
1246	29155.39873
1247	29154.86189
1248	29154.49053
1249	29156.49979
1250	29156.66799
1251	29157.74591
1252	29158.4674
1253	29158.79468
1254	29158.18216
1255	29158.28219
1256	29158.07088
1257	29157.92879
1258	29157.96904
1259	29159.64421
1260	29159.38471
1261	29160.02011
1262	29160.04191
1263	29159.39284
1264	29159.11354
1265	29159.27045
1266	29158.17374
1267	29159.38052
1268	29160.39354
1269	29159.12395
1270	29158.93237
1271	29158.75439
1272	29158.65559
1273	29157.91965
1274	29157.73645
1275	29158.22888
1276	29157.17227
1277	29155.81605
1278	29155.86995
1279	29155.38203
1280	29154.96785
1281	29154.66334
1282	29154.61089
1283	29155.82303
1284	29156.46486
1285	29156.0232
1286	29155.10312
1287	29152.08687
1288	29151.29108
1289	29149.85647
1290	29150.86365
1291	29148.40477
1292	29148.76358
1293	29148.96573
1294	29147.9686
1295	29148.31967
1296	29147.0645
1297	29147.4834
1298	29146.63162
1299	29144.23896
1300	29143.62358
1301	29142.09602
1302	29141.80504
1303	29142.01216
1304	29141.76443
1305	29141.82024
1306	29141.49039
1307	29139.22233
1308	29139.68169
1309	29139.41301
1310	29140.13735
1311	29140.73667
1312	29140.73139
1313	29140.73024
1314	29140.78379
1315	29140.40523
1316	29139.59384
1317	29139.61744
1318	29139.08272
1319	29138.41087
1320	29138.33263
1321	29137.3963
1322	29135.36443
1323	29134.2891
1324	29133.99154
1325	29132.37554
1326	29132.88314
1327	29133.77056
1328	29133.28289
1329	29133.01988
1330	29133.12693
1331	29132.21095
1332	29129.49301
1333	29129.07399
1334	29128.59674
1335	29128.02812
1336	29129.30588
1337	29129.07383
1338	29128.6789
1339	29127.50511
1340	29128.18338
1341	29128.11529
1342	29127.59778
1343	29128.08079
1344	29128.86777
1345	29129.88544
1346	29129.56381
1347	29129.64912
1348	29130.2021
1349	29130.08233
1350	29130.20746
1351	29129.05471
1352	29128.73563
1353	29128.65581
1354	29127.90301
1355	29127.76787
1356	29130.9774
1357	29130.86756
1358	29130.87369
1359	29131.17792
1360	29130.92982
1361	29131.1662
1362	29130.9473
1363	29130.18553
1364	29129.19523
1365	29127.98604
1366	29127.23909
1367	29126.91638
1368	29124.42927
1369	29123.75983
1370	29122.15811
1371	29121.8999
1372	29121.05485
1373	29121.06028
1374	29119.02428
1375	29118.63128
1376	29117.37646
1377	29118.49802
1378	29119.20433
1379	29119.51912
1380	29118.64186
1381	29118.77441
1382	29119.58582
1383	29121.17732
1384	29122.06398
1385	29119.94729
1386	29119.35214
1387	29119.53345
1388	29117.77626
1389	29117.6795
1390	29117.44361
1391	29114.46907
1392	29115.08495
1393	29114.46377
1394	29113.77647
1395	29112.21035
1396	29112.51454
1397	29111.97387
1398	29111.16382
1399	29111.11336
1400	29110.50424
1401	29111.01378
1402	29112.29691
1403	29111.80951
1404	29111.08775
1405	29110.56472
1406	29110.69308
1407	29110.36898
1408	29110.71717
1409	29110.72485
1410	29110.46804
1411	29109.89616
1412	29110.49084
1413	29110.36487
1414	29108.56645
1415	29107.72869
1416	29107.23389
1417	29105.86939
1418	29103.94016
1419	29103.14556
1420	29103.60772
1421	29104.62183
1422	29102.77056
1423	29102.55414
1424	29102.5537
1425	29103.07987
1426	29101.65751
1427	29102.19157
1428	29102.90159
1429	29102.16
1430	29102.40816
1431	29103.36066
1432	29102.75713
1433	29101.96627
1434	29102.38968
1435	29102.95244
1436	29102.68319
1437	29102.66887
1438	29102.66019
1439	29102.35396
1440	29101.59982
1441	29101.89038
1442	29103.81312
1443	29103.32142
1444	29102.758
1445	29102.11974
1446	29101.66411
1447	29100.76092
1448	29101.05509
1449	29101.00071
1450	29101.04373
1451	29100.73419
1452	29100.22503
1453	29100.6427
1454	29100.67176
1455	29101.23056
1456	29100.74175
1457	29100.3533
1458	29099.91117
1459	29098.98344
1460	29100.11431
1461	29099.32407
1462	29098.96202
1463	29098.54187
1464	29098.3451
1465	29098.19182
1466	29097.80014
1467	29097.41638
1468	29096.68662
1469	29096.94061
1470	29096.31156
1471	29096.56871
1472	29097.12329
1473	29097.16954
1474	29095.88246
1475	29095.67384
1476	29094.18834
1477	29093.83917
1478	29093.34223
1479	29093.48329
1480	29094.24199
1481	29094.95795
1482	29093.74713
1483	29093.98938
1484	29092.36248
1485	29091.61232
1486	29091.81302
1487	29091.33189
1488	29092.41504
1489	29091.82567
1490	29092.42501
1491	29090.74837
1492	29091.20575
1493	29092.36483
1494	29092.35875
1495	29092.00079
1496	29092.80645
1497	29093.05569
1498	29093.53842
1499	29093.16489
1500	29094.20208
1501	29095.50735
1502	29095.9071
1503	29095.73378
1504	29095.17055
1505	29095.69069
1506	29096.63788
1507	29096.73856
1508	29096.1299
1509	29096.19578
1510	29096.19263
1511	29096.92513
1512	29096.03708
1513	29096.84866
1514	29096.83541
1515	29097.2001
1516	29096.81559
1517	29095.524
1518	29095.987
1519	29095.90384
1520	29096.05277
1521	29095.37238
1522	29096.0687
1523	29095.32793
1524	29094.61089
1525	29094.75406
1526	29094.49108
1527	29093.45091
1528	29093.12206
1529	29091.97779
1530	29091.25087
1531	29092.16596
1532	29093.6587
1533	29092.88019
1534	29092.79346
1535	29093.2205
1536	29092.6309
1537	29093.61106
1538	29092.97753
1539	29092.5034
1540	29093.05667
1541	29092.89476
1542	29093.34463
1543	29093.44068
1544	29092.10755
1545	29092.00292
1546	29091.93085
1547	29092.0668
1548	29092.34242
1549	29092.74585
1550	29092.67814
1551	29091.4215
1552	29091.61029
1553	29091.54149
1554	29091.98859
1555	29091.42254
1556	29091.54733
1557	29091.98957
1558	29091.87528
1559	29091.85946
1560	29091.55528
1561	29090.77354
1562	29090.62633
1563	29091.3447
1564	29092.53117
1565	29092.09145
1566	29091.27834
1567	29091.31641
1568	29091.29626
1569	29090.8932
1570	29090.83777
1571	29090.59024
1572	29090.14349
1573	29090.11269
1574	29089.50755
1575	29090.90491
1576	29090.67631
1577	29089.87837
1578	29090.2234
1579	29090.18801
1580	29088.2797
1581	29087.70141
1582	29087.88455
1583	29087.45843
1584	29087.73752
1585	29088.28525
1586	29087.81197
1587	29087.85804
1588	29087.78843
1589	29087.22533
1590	29086.88149
1591	29086.84355
1592	29087.28981
1593	29087.32833
1594	29087.71544
1595	29087.99633
1596	29087.93406
1597	29087.83206
1598	29086.47554
1599	29086.93236
1600	29086.9514
1601	29086.52591
1602	29086.98044
1603	29087.05336
1604	29086.41956
1605	29086.59809
1606	29087.8576
1607	29087.48512
1608	29088.02903
1609	29088.76246
1610	29088.75488
1611	29088.3773
1612	29088.20169
1613	29087.00597
1614	29087.6826
1615	29087.83626
1616	29088.30684
1617	29087.94523
1618	29088.10773
1619	29088.42817
1620	29088.25999
1621	29088.44574
1622	29088.20731
1623	29088.26458
1624	29088.16333
1625	29087.89949
1626	29088.30027
1627	29088.73528
1628	29088.62248
1629	29088.5288
1630	29088.84308
1631	29089.65729
1632	29090.23175
1633	29092.1142
1634	29092.59818
1635	29092.59343
1636	29092.40236
1637	29091.86158
1638	29092.3529
1639	29092.00188
1640	29091.97079
1641	29092.59449
1642	29092.45468
1643	29091.21365
1644	29091.02717
1645	29090.4896
1646	29090.54089
1647	29089.12847
1648	29089.37528
1649	29088.50307
1650	29087.82368
1651	29086.84196
1652	29087.73563
1653	29087.64799
1654	29086.77471
1655	29086.37883
1656	29085.5549
1657	29084.74493
1658	29084.70019
1659	29085.08411
1660	29085.24045
1661	29084.92877
1662	29084.72938
1663	29083.83272
1664	29083.6041
1665	29083.55998
